timestamp,combo_name,protein_name,ligand_name,status,error_reason,elapsed_time_s,total_poses,fpocket_poses,p2rank_poses,unguided_poses,failed_poses,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,n_top_pockets,poses_per_pocket,n_unguided_poses,force_pocket,uff_minimize,device,gpu_model
2026-05-02T15:15:14.826659,5S8I_2LY_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,5S8I_2LY_ligand_start_conf,success,,4294.13,35,15,15,5,0,199.23,13,22,2,2,1,1,4,47.56,0.88,C8H9NO3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.962989,5SAK_ZRY_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,5SAK_ZRY_ligand_start_conf,success,,3303.93,35,15,15,5,0,236.28,18,30,2,3,2,3,3,60.27,2.39,C14H12N4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.965942,5SB2_1K2_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,5SB2_1K2_ligand_start_conf,success,,25.0,35,15,15,5,0,417.9,30,50,6,5,4,2,3,67.01,5.08,C24H20ClN3O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.968561,5SD5_HWI_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,5SD5_HWI_ligand_start_conf,success,,36.63,35,15,15,5,0,401.47,29,56,13,3,2,3,9,136.82,1.88,C20H27N5O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.970282,5SIS_JSM_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,5SIS_JSM_ligand_start_conf,success,,35.68,35,15,15,5,0,431.5,32,57,10,4,4,2,7,96.56,2.28,C23H25N7O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.972024,6M2B_EZO_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6M2B_EZO_ligand_start_conf,success,,21.44,35,15,15,5,0,371.85,25,39,6,3,3,1,6,65.79,4.63,C18H14ClN3O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.974256,6M73_FNR_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6M73_FNR_ligand_start_conf,success,,37.37,35,15,15,5,0,458.36,31,54,14,3,2,8,11,208.44,-0.93,C17H23N4O9P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.976635,6T88_MWQ_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6T88_MWQ_ligand_start_conf,success,,4474.27,35,15,15,5,0,140.14,10,18,3,1,1,2,3,65.98,0.43,C6H8N2O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.978501,6TW5_9M2_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6TW5_9M2_ligand_start_conf,success,,36.64,35,15,15,5,0,421.52,31,59,12,4,4,1,5,58.97,4.4,C24H28FN5O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:14.980101,6TW7_NZB_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,6TW7_NZB_ligand_start_conf,success,,29.16,35,15,15,5,0,390.46,29,52,9,4,4,1,4,54.04,4.45,C23H23FN4O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
